Legacy Charge Code,Charge Type,Classification,Effective Date,Inactive Date,Reportable,Short Description,Not Applicable,Attempt,Accessory,Conspiracy,Code Category,NCIC Category,Statute,Long Description,Uniform Citation Ind,Rec of Conviction,Case Type,Charge Code,DNA at Arrest,Original Category,Statute Chapter
,M,C,20170101,20200827,N,PER UN 7 ON BOAT W/O FLOTA DEV,Y,Y,Y,Y,BOTFLT,73,306220,ALLOW PERSON UNDER 7 YEARS OF AGE ON WATERCRAFT WITHOUT WEARING PERSONAL FLOTATION DEVICE,Y,N,W,306.220-001N201773,N,Assorted Other,306
,M,C,20200828,99991231,N,PER UN 7 ON BOAT W/O FLOTA DEV,Y,Y,Y,N,BOTFLT,73,306220,ALLOW PERSON UNDER 7 YEARS OF AGE ON WATERCRAFT WITHOUT WEARING PERSONAL FLOTATION DEVICE,Y,N,W,306.220-001N202073,N,Assorted Other,306
54485.0,M,C,19970828,20200827,N,OBSTRUCT TRAF ON WATER-1ST OFF,Y,Y,Y,Y,BOTOTH,73,306221,OBSTRUCT/IMPEDE FLOW OF TRAFFIC ON WATERS OF THIS STATE - 1ST OFFENSE,Y,N,W,306.221-001N199773,N,Assorted Other,306
,M,C,20200828,20210827,N,OBSTRUCT TRAF ON WATER-1ST OFF,Y,Y,Y,N,BOTOTH,73,306221,OBSTRUCT/IMPEDE FLOW OF TRAFFIC ON WATERS OF THIS STATE - 1ST OFFENSE,Y,N,W,306.221-001N202073,N,Assorted Other,306
,I,,20210828,99991231,N,OBSTRUCT TRAFFIC ON WATERS,Y,Y,Y,N,BOTOTH,73,306221,OBSTRUCT OR IMPEDE FLOW OF TRAFFIC ON WATERS OF THIS STATE,N,N,W,306.221-001N202173,N,,306
54490.0,M,B,19970828,20200827,N,OBSTRCT TRAF ON WATER-2ND/SUB OFF,Y,Y,Y,Y,BOTOTH,73,306221,OBSTRUCT/IMPEDE FLOW OF TRAFFIC ON WATERS OF THIS STATE - 2ND OR SUBSEQUENT OFFENSE,Y,N,W,306.221-002N199773,N,Assorted Other,306
,M,B,20200828,20210827,N,OBSTRCT TRAF ON WATER-2ND/SUB OFF,Y,Y,Y,N,BOTOTH,73,306221,OBSTRUCT/IMPEDE FLOW OF TRAFFIC ON WATERS OF THIS STATE - 2ND OR SUBSEQUENT OFFENSE,Y,N,W,306.221-002N202073,N,Assorted Other,306
,I,,20210828,99991231,N,ANCHR W/I 100 FT DCK-OBSCT TRF,Y,Y,Y,N,BOTOTH,73,306221,ANCHOR VESSEL W/I 100 FT OF BOAT DOCK TO OBSTRUCT FLOW OF TRAFFIC,N,N,W,306.221-002N202173,N,,306
,I,,20210828,99991231,N,SCR VSL TO/ENT PVT DCK W/O ATZ,Y,Y,Y,N,BOTMIS,73,306221,SECURE VESSEL TO OR ENTER UPON PRIVATE BOAT DOCK W/O AUTHORIZATION,N,N,W,306.221-003N202173,N,,306
54390.0,M,U,19750101,20200827,N,IMPROP SEWAGE TANK,Y,Y,Y,Y,BOTOTH,73,306260,IMPROPER SEWAGE TANK,Y,N,W,306.260-001N197573,N,Assorted Other,306
,M,U,20200828,99991231,N,IMPROP SEWAGE TANK,Y,Y,Y,N,BOTOTH,73,306260,IMPROPER SEWAGE TANK,Y,N,W,306.260-001N202073,N,Assorted Other,306
54391.0,M,U,19750101,20200827,N,DISCHARGE SEWAGE OVERBOARD,Y,Y,Y,Y,BOTOTH,73,306260,NOT PLACING RAW SEWAGE IN APPROVED SYSTEM,Y,N,W,306.260-002N197573,N,Assorted Other,306
,M,U,20200828,99991231,N,DISCHARGE SEWAGE OVERBOARD,Y,Y,Y,N,BOTOTH,73,306260,NOT PLACING RAW SEWAGE IN APPROVED SYSTEM,Y,N,W,306.260-002N202073,N,Assorted Other,306
54400.0,M,U,19750101,20200827,N,NOT ALLOW MAR TOL INSPEC,Y,Y,Y,Y,BOTOTH,73,306280,NOT ALLOWING MARINE TOILET INSPECTION,Y,N,W,306.280-001N197573,N,Assorted Other,306
,M,U,20200828,99991231,N,NOT ALLOW MAR TOL INSPEC,Y,Y,Y,N,BOTOTH,73,306280,NOT ALLOWING MARINE TOILET INSPECTION,Y,N,W,306.280-001N202073,N,Assorted Other,306
54411.0,M,U,19000101,19850130,N,TAMPER WITH MOTOR-BOAT,Y,N,N,N,MISPUB,73,306310,TAMPERING WITH MOTOR W/O PERMISSION OF OWNER,,,,306.310-998N190073,N,Assorted Other,306
54410.0,M,U,19000101,19850130,N,TAMPERING-BOAT,Y,N,N,N,MISPUB,73,306310,TAMPERING WITH BOAT W/O PERMISSION OF OWNER,,,,306.310-999N190073,N,Assorted Other,306
54383.0,M,C,20040828,20200827,N,USE GLASS CONTAINER IN WATERWAYS,Y,Y,Y,Y,BOTOTH,73,306325,USE OF GLASS CONTAINER NOT PRESCRIBED BY PHYSICIAN IN WATERWAYS,Y,N,M,306.325-001N200473,N,Assorted Other,306
,M,C,20200828,99991231,N,USE GLASS CONTAINER IN WATERWAYS,Y,Y,Y,N,BOTOTH,73,306325,USE OF GLASS CONTAINER NOT PRESCRIBED BY PHYSICIAN IN WATERWAYS,Y,N,W,306.325-001N202073,N,Assorted Other,306
54385.0,M,C,20040828,20200827,N,IMPROPER CONTAINER-TRASH-VESSEL,Y,Y,Y,Y,BOTOTH,73,306325,NO PROPER CONTAINER OR STORAGE BAG ON VESSEL FOR REFUSE/WASTE/TRASH MATERIALS,Y,N,M,306.325-002N200473,N,Assorted Other,306
,M,C,20200828,99991231,N,IMPROPER CONTAINER-TRASH-VESSEL,Y,Y,Y,N,BOTOTH,73,306325,NO PROPER CONTAINER OR STORAGE BAG ON VESSEL FOR REFUSE/WASTE/TRASH MATERIALS,Y,N,W,306.325-002N202073,N,Assorted Other,306
54387.0,M,C,20040828,20200827,N,IMPROPER DISPOSAL-WASTE MATERIALS,Y,Y,Y,Y,BOTOTH,73,306325,NOT TRANSPORTING OR DISPOSING PROPERLY OF WASTE MATERIALS,Y,N,M,306.325-003N200473,N,Assorted Other,306
,M,C,20200828,99991231,N,IMPROPER DISPOSAL-WASTE MATERIALS,Y,Y,Y,N,BOTOTH,73,306325,NOT TRANSPORTING OR DISPOSING PROPERLY OF WASTE MATERIALS,Y,N,W,306.325-003N202073,N,Assorted Other,306
54389.0,M,C,20040828,20200827,N,GLASS NOT SECURED SAFELY-VESSEL,Y,Y,Y,Y,BOTOTH,73,306325,GLASS CONTAINERS NOT SECURED SAFELY IN VESSEL,Y,N,M,306.325-004N200473,N,Assorted Other,306
,M,C,20200828,99991231,N,GLASS NOT SECURED SAFELY-VESSEL,Y,Y,Y,N,BOTOTH,73,306325,GLASS CONTAINERS NOT SECURED SAFELY IN VESSEL,Y,N,W,306.325-004N202073,N,Assorted Other,306
54470.0,M,A,19860401,20151231,N,FAIL/NOTIFY OF LIEN MOTOR/BOAT,Y,Y,Y,Y,BOTOTH,73,306410,FAILURE OF OWNER TO NOTIFY DEPARTMENT OF REVENUE OF LIEN ON AN OUTBOARD MOTOR/MOTORBOAT,Y,N,W,306.410-001N198673,N,Assorted Other,306
,M,A,20151231,20191231,Y,FAIL/NOTIFY OF LIEN MOTOR/BOAT,Y,Y,Y,Y,BOTOTH,73,306410,FAILURE OF OWNER TO NOTIFY DEPARTMENT OF REVENUE OF LIEN ON AN OUTBOARD MOTOR/MOTORBOAT,Y,N,W,306.410-001Y201573,N,Assorted Other,306
,M,A,20170101,20200827,Y,FAILURE OF OWNER TO NOTIFY DOR,Y,Y,Y,Y,BOTOTH,73,306410,FAILURE OF OWNER TO NOTIFY DEPARTMENT OF REVENUE OF LIEN ON AN OUTBOARD MOTOR/MOTORBOAT,Y,N,W,306.410-001Y201773,N,Assorted Other,306
,M,A,20200828,99991231,Y,FAILURE OF OWNER TO NOTIFY DOR,Y,Y,Y,N,BOTOTH,73,306410,FAILURE OF OWNER TO NOTIFY DEPARTMENT OF REVENUE OF LIEN ON AN OUTBOARD MOTOR/MOTORBOAT,Y,N,W,306.410-001Y202073,N,Assorted Other,306
46187.0,F,C,20030701,20161231,Y,RELEASE LIEN-W/O AUTH-VESL/MTR,Y,Y,Y,Y,BOTOTF,54,306420,"KNOWINGLY/INTENTIONALLY AND WITHOUT AUTHORITY, SEND SEPARATE DOCUMENT RELEASING LIEN OF ANOTHER ON AN OUTBOARD MOTOR, MOTORBOAT, VESSEL/WATERCRAFT",Y,N,F,306.420-001Y200354,N,Motor Vehicle,306
,F,D,20170101,20200827,Y,"KNOW/INTEND W/O AUTH RELEASE ANOTHERS LIEN ON OUTBRD MTR, MTRBOAT, VESSL/WTRCRFT",Y,Y,Y,Y,BOTOTF,54,306420,"KNOW/INTENT AND WITHOUT AUTHORIZATION, SEND SEPARATE DOCUMENT RELEASING LIEN OF ANOTHER ON OUTBOARD MOTOR, MOTORBOAT, VESSEL/WATERCRAFT",Y,N,F,306.420-001Y201754,N,Motor Vehicle,306
,F,D,20200828,99991231,Y,"KNOW/INTEND W/O AUTH RELEASE ANOTHERS LIEN ON OUTBRD MTR, MTRBOAT, VESSL/WTRCRFT",Y,Y,Y,N,BOTOTF,54,306420,"KNOW/INTENT AND WITHOUT AUTHORIZATION, SEND SEPARATE DOCUMENT RELEASING LIEN OF ANOTHER ON OUTBOARD MOTOR, MOTORBOAT, VESSEL/WATERCRAFT",Y,N,F,306.420-001Y202054,N,Motor Vehicle,306
54480.0,M,A,19860401,20151231,N,FAIL/REPRT LIENHOLD-VESL,Y,Y,Y,Y,BOTOTH,73,306440,FAILURE BY OWNER TO INDICATE LIENHOLDER OF OUTBOARD MOTOR/MOTORBOAT/VESSEL/WATERCRAFT AT TIME OF APPLICATION FOR TITLE,Y,N,W,306.440-001N198673,N,Assorted Other,306
,M,A,20151231,20191231,Y,FAIL/REPRT LIENHOLD-VESL,Y,Y,Y,Y,BOTOTH,73,306440,FAILURE BY OWNER TO INDICATE LIENHOLDER OF OUTBOARD MOTOR/MOTORBOAT/VESSEL/WATERCRAFT AT TIME OF APPLICATION FOR TITLE,Y,N,W,306.440-001Y201573,N,Assorted Other,306
,M,A,20170101,20200827,Y,OWNER FAIL-INDICATE LIENHOLDER,Y,Y,Y,Y,BOTOTH,73,306440,FAILURE BY OWNER TO INDICATE LIENHOLDER OF OUTBOARD MOTOR/MOTORBOAT/VESSEL/WATERCRAFT AT TIME OF APPLICATION FOR TITLE,Y,N,W,306.440-001Y201773,N,Assorted Other,306
,M,A,20200828,99991231,Y,OWNER FAIL-INDICATE LIENHOLDER,Y,Y,Y,N,BOTOTH,73,306440,FAILURE BY OWNER TO INDICATE LIENHOLDER OF OUTBOARD MOTOR/MOTORBOAT/VESSEL/WATERCRAFT AT TIME OF APPLICATION FOR TITLE,Y,N,W,306.440-001Y202073,N,Assorted Other,306
54453.0,M,U,19860401,20200827,N,NON-REG/OUTBD MOTOR,Y,Y,Y,Y,BOTREG,73,306530,OUTBOARD MOTOR NOT REGISTERED,Y,N,W,306.530-001N198673,N,Assorted Other,306
,M,U,20200828,99991231,N,NON-REG/OUTBD MOTOR,Y,Y,Y,N,BOTREG,73,306530,OUTBOARD MOTOR NOT REGISTERED,Y,N,W,306.530-001N202073,N,Assorted Other,306
54456.0,M,U,19750101,19860331,N,NON-REG/OUTBD MOTOR,Y,Y,Y,Y,MISPUB,73,306530,NON-REGISTRATION OF AN OUTBOARD MOTOR,N,,,306.530-999N197573,N,Assorted Other,306
54455.0,M,B,19860401,20200827,N,IMP REG OUTBOARD MOTOR,Y,Y,Y,Y,BOTREG,73,306535,IMPROPER REGISTRATION OF OUTBOARD MOTOR,Y,N,W,306.535-001N198673,N,Assorted Other,306
,M,B,20200828,99991231,N,IMP REG OUTBOARD MOTOR,Y,Y,Y,N,BOTREG,73,306535,IMPROPER REGISTRATION OF OUTBOARD MOTOR,Y,N,W,306.535-001N202073,N,Assorted Other,306
54457.0,M,U,19750101,20200827,N,MTR DECAL NOT DSPLYD,Y,Y,Y,Y,BOTREG,73,306545,OUTBOARD MOTOR DECAL NOT DISPLAYED,Y,N,W,306.545-001N197573,N,Assorted Other,306
,M,U,20200828,99991231,N,MTR DECAL NOT DSPLYD,Y,Y,Y,N,BOTREG,73,306545,OUTBOARD MOTOR DECAL NOT DISPLAYED,Y,N,W,306.545-001N202073,N,Assorted Other,306
54421.0,M,U,19000101,19860812,N,OPER VESSL IN SCUBA AREA,Y,N,N,N,MISPUB,73,306600,OPERATED VESSEL IN SCUBA DIVING AREA,,,,306.600-998N190073,N,Assorted Other,306
54420.0,M,U,19000101,19860812,N,SCUBA DIVE W/O FLAG,Y,N,N,N,MISPUB,73,306600,SCUBA DIVING W/O FLAG,,,,306.600-999N190073,N,Assorted Other,306
54197.0,I,N,20100101,20200827,N,NO IDENTIFYING INFORMATION ON DOCK,Y,Y,Y,Y,BOTOTH,73,306903,FAIL TO DISPLAY IDENTIFYING INFORMATION ON DOCK,Y,N,IN,306.903-001N201073,N,Assorted Other,306
,I,,20200828,99991231,N,NO IDENTIFYING INFORMATION ON DOCK,Y,Y,Y,N,BOTOTH,73,306903,FAIL TO DISPLAY IDENTIFYING INFORMATION ON DOCK,Y,N,IN,306.903-001N202073,N,Assorted Other,306
54219.0,I,N,19950828,20200827,N,BOAT DOCK NOT MOORED,Y,Y,Y,Y,BOTOTH,73,306903,PERMITTING A BOAT DOCK TO FLOAT FREELY WITHOUT BEING MOORED,Y,N,IN,306.903-002N199573,N,Assorted Other,306
,I,,20200828,99991231,N,BOAT DOCK NOT MOORED,Y,Y,Y,N,BOTOTH,73,306903,PERMITTING A BOAT DOCK TO FLOAT FREELY WITHOUT BEING MOORED,Y,N,IN,306.903-002N202073,N,Assorted Other,306
48087.0,M,C,20100828,20200827,N,FAIL TO COVER/SECURE VEHIC LOAD,Y,Y,Y,Y,EQPVIO,54,307010,FAIL TO COVER OR SUFFICIENTLY SECURE VEHICLE LOAD,Y,N,T,307.010-001N201054,N,Motor Vehicle,307
,M,C,20200828,99991231,N,FAIL TO COVER/SECURE VEHIC LOAD,Y,Y,Y,N,EQPVIO,54,307010,FAIL TO COVER OR SUFFICIENTLY SECURE VEHICLE LOAD,Y,N,T,307.010-001N202054,N,Motor Vehicle,307
48086.0,I,,20090828,20100827,N,FAIL TO COVER/SECURE VEHIC LOAD,Y,Y,Y,Y,EQPVIO,54,307010,FAIL TO COVER OR SUFFICIENTLY SECURE VEHICLE LOAD,,N,IN,307.010-998N200954,N,Motor Vehicle,307
48085.0,M,C,19750101,20090827,N,FAIL COVER/SECURE LOAD,Y,N,N,N,EQPVIO,54,307010,FAILED TO COVER OR SUFFICIENTLY SECURE VEHICLE LOAD,,,,307.010-999N197554,N,Motor Vehicle,307
48091.0,I,N,20090828,20200827,N,FAIL MUD FLAPS/ADEQUATE ON TRUCK,Y,Y,Y,Y,EQPVIO,54,307015,FAIL TO HAVE MUD FLAPS/ADEQUATE MUD FLAPS ON TRUCK OR TRUCK TRACTOR TRAILER,Y,N,IN,307.015-001N200954,N,Motor Vehicle,307
,I,,20200828,99991231,N,FAIL MUD FLAPS/ADEQUATE ON TRUCK,Y,Y,Y,N,EQPVIO,54,307015,FAIL TO HAVE MUD FLAPS/ADEQUATE MUD FLAPS ON TRUCK OR TRUCK TRACTOR TRAILER,Y,N,IN,307.015-001N202054,N,Motor Vehicle,307
48090.0,M,U,19750101,20090827,N,NO MUD FLAPS/INAD FLAPS,Y,N,N,N,EQPVIO,54,307015,FAILED TO HAVE MUD FLAPS OR FENDERS ON TRUCK OR TRUCK TRACTOR TRAILER/HAVE ADEQUATE MUD FLAPS,,,,307.015-999N197554,N,Motor Vehicle,307
48093.0,M,U,20100828,20170827,N,FAIL DISP LMP MTR VEH REQ,Y,Y,Y,Y,EQPVIO,54,307040,FAIL TO DISPLAY LIGHTED LAMPS ON MOTOR VEHICLE/MOTORCYCLE DRAWN VEHICLE/MOTORCYCLE AS REQUIRED (GENERAL LAW),Y,Y,M,307.040-001N201054,N,Motor Vehicle,307
,I,N,20170101,20200827,N,FAILED TO DISPLAY LIGHTED LAMPS ON MTR VEH/MTR DRAWN VEH/MOTORCYCLE AS REQUIRED,Y,Y,Y,Y,EQPVIO,54,307040,FAILED TO DISPLAY LIGHTED LAMPS ON MTR VEH/MTR DRAWN VEH/MOTORCYCLE AS REQUIRED (GENERAL LAW),Y,Y,IN,307.040-001N201754,N,Motor Vehicle,307
,I,,20200828,99991231,N,FAILED TO DISPLAY LIGHTED LAMPS ON MTR VEH/MTR DRAWN VEH/MOTORCYCLE AS REQUIRED,Y,Y,Y,N,EQPVIO,54,307040,FAILED TO DISPLAY LIGHTED LAMPS ON MTR VEH/MTR DRAWN VEH/MOTORCYCLE AS REQUIRED (GENERAL LAW),Y,Y,IN,307.040-001N202054,N,Motor Vehicle,307
48094.0,M,U,20100828,20170827,N,NO LIGHTED LAMPS WHEN USE WIPERS,Y,Y,Y,Y,EQPVIO,54,307040,OPERATE MOTOR VEHICLE WITHOUT LIGHTED LAMPS WHEN USE WINDSHIELD WIPERS,Y,Y,M,307.040-002N201054,N,Motor Vehicle,307
,I,N,20170101,20200827,N,OPER MTR VEH WITHOUT LIGHTED LAMPS WHEN USING WINDSHIELD WIPERS,Y,Y,Y,Y,EQPVIO,54,307040,OPER MTR VEH WITHOUT LIGHTED LAMPS WHEN USING WINDSHIELD WIPERS,Y,Y,IN,307.040-002N201754,N,Motor Vehicle,307
,I,,20200828,99991231,N,OPER MTR VEH WITHOUT LIGHTED LAMPS WHEN USING WINDSHIELD WIPERS,Y,Y,Y,N,EQPVIO,54,307040,OPER MTR VEH WITHOUT LIGHTED LAMPS WHEN USING WINDSHIELD WIPERS,Y,Y,IN,307.040-002N202054,N,Motor Vehicle,307
48099.0,M,U,20100828,20170827,N,NO LIGHTED LAMPS DURING FOG,Y,Y,Y,Y,EQPVIO,54,307040,OPERATE MOTOR VEHICLE WITHOUT LIGHTED LAMPS DURING PERIODS OF FOG,Y,Y,M,307.040-003N201054,N,Motor Vehicle,307
,I,N,20170101,20200827,N,OPER MTR VEH WITHOUT LIGHTED LAMPS DURING PERIODS OF FOG,Y,Y,Y,Y,EQPVIO,54,307040,OPER MTR VEH WITHOUT LIGHTED LAMPS DURING PERIODS OF FOG,Y,Y,IN,307.040-003N201754,N,Motor Vehicle,307
,I,,20200828,99991231,N,OPER MTR VEH WITHOUT LIGHTED LAMPS DURING PERIODS OF FOG,Y,Y,Y,N,EQPVIO,54,307040,OPER MTR VEH WITHOUT LIGHTED LAMPS DURING PERIODS OF FOG,Y,Y,IN,307.040-003N202054,N,Motor Vehicle,307
48102.0,M,U,20100828,20170827,N,USED UNAPPR LIGHT DEVICE,Y,Y,Y,Y,EQPVIO,54,307040,USED UNAPPROVED LIGHTING DEVICE OR EQUIPMENT ON MOTOR VEHICLE/MOTORCYCLE DRAWN VEHICLE OR MOTORCYCLE,Y,N,M,307.040-004N201054,N,Motor Vehicle,307
,I,N,20170101,20200827,N,USED UNAPPROVED LIGHTING DEVICE OR EQUIPMENT ON MTR VEH/MTR DRAWN VEH/MOTORCYCLE,Y,Y,Y,Y,EQPVIO,54,307040,USED UNAPPROVED LIGHTING DEVICE OR EQUIPMENT ON MTR VEH/MTR DRAWN VEH/MOTORCYCLE,Y,N,IN,307.040-004N201754,N,Motor Vehicle,307
,I,,20200828,99991231,N,USED UNAPPROVED LIGHTING DEVICE OR EQUIPMENT ON MTR VEH/MTR DRAWN VEH/MOTORCYCLE,Y,Y,Y,N,EQPVIO,54,307040,USED UNAPPROVED LIGHTING DEVICE OR EQUIPMENT ON MTR VEH/MTR DRAWN VEH/MOTORCYCLE,Y,N,IN,307.040-004N202054,N,Motor Vehicle,307
48101.0,I,,19960828,20100827,N,USED UNAPPR LIGHT DEVICE,Y,N,N,N,EQPVIO,54,307040,USED UNAPPROVED LIGHTING DEVICE OR EQUIPMENT ON MOTOR VEHICLE/MOTORCYCLE DRAWN VEHICLE/MOTORCYCLE,,N,IN,307.040-994N199654,N,Motor Vehicle,307
48100.0,M,U,19750101,19960827,N,UNAPPROVED LIGHT DEVICE,Y,N,N,N,EQPVIO,54,307040,USED UNAPPROVED LIGHTING DEVICE OR EQUIPMENT ON MTR VEH/MTR DRAWN VEH/MOTORCYCLE,N,,,307.040-995N197554,N,Motor Vehicle,307
48098.0,I,,20040828,20100827,N,NO LIGHTED LAMPS DURING FOG,Y,N,N,N,EQPVIO,54,307040,OPERATE MOTOR VEHICLE WITHOUT LIGHTED LAMPS DURING PERIODS OF FOG,,N,IN,307.040-996N200454,N,Motor Vehicle,307
48097.0,I,,19960828,20100827,N,FAIL DISP LMP MTR VEH REQ,Y,N,N,N,EQPVIO,54,307040,FAIL TO DISPLAY LIGHTED LAMPS ON MOTOR VEHICLE/MOTORCYCLE DRAWN VEHICLE/MOTORCYCLE AS REQUIRED (GENERAL LAW),,Y,IN,307.040-997N199654,N,Motor Vehicle,307
48096.0,I,,20040828,20100827,N,NO LIGHTED LAMPS WHEN USE WIPERS,Y,N,N,N,EQPVIO,54,307040,OPERATE MOTOR VEHICLE WITHOUT LIGHTED LAMPS WHEN USE WINDSHIELD WIPERS,,N,IN,307.040-998N200454,N,Motor Vehicle,307
48095.0,M,U,19750101,19960827,N,NO LIGHTED LAMPS,Y,N,N,N,EQPVIO,54,307040,FAILED TO DISPLAY LTED LAMPS ON MTR VEH/MTR DRAWN VEH/MTRCYCLE AS REQUIRED (GEN,N,,,307.040-999N197554,N,Motor Vehicle,307
48107.0,M,U,20100828,20170827,N,FAIL EQP CAR/TRK/BUS HEADLAMPS,Y,Y,Y,Y,EQPVIO,54,307045,FAIL TO EQUIP CAR/TRUCK/BUS WITH 2 APPROVED HEADLAMPS - 1 ONE EACH SIDE/ON SAME LEVEL,Y,N,M,307.045-001N201054,N,Motor Vehicle,307
,I,N,20170101,20200827,N,FAIL TO EQUIP CAR/TRUCK/BUS WITH 2 APPROVED HEADLAMPS/1 ON EACH SIDE/SAME LEVEL,Y,Y,Y,Y,EQPVIO,54,307045,FAILED TO EQUIP CAR/TRUCK/BUS WITH 2 APPROVED HEADLAMPS/1 ON EACH SIDE/ON SAME LEVEL,Y,N,IN,307.045-001N201754,N,Motor Vehicle,307
,I,,20200828,99991231,N,FAIL TO EQUIP CAR/TRUCK/BUS WITH 2 APPROVED HEADLAMPS/1 ON EACH SIDE/SAME LEVEL,Y,Y,Y,N,EQPVIO,54,307045,FAILED TO EQUIP CAR/TRUCK/BUS WITH 2 APPROVED HEADLAMPS/1 ON EACH SIDE/ON SAME LEVEL,Y,N,IN,307.045-001N202054,N,Motor Vehicle,307
48112.0,M,U,20100828,20170827,N,FAIL EQUIP MOTCYC APRVD HEADLAMP,Y,Y,Y,Y,EQPVIO,54,307045,FAILED TO EQUIP MOTORCYCLE WITH AN APPROVED HEADLAMP,Y,N,M,307.045-002N201054,N,Motor Vehicle,307
,I,N,20170101,20200827,N,FAILED TO EQUIP MOTORCYCLE WITH AN APPROVED HEADLAMP,Y,Y,Y,Y,EQPVIO,54,307045,FAILED TO EQUIP MOTORCYCLE WITH AN APPROVED HEADLAMP,Y,N,IN,307.045-002N201754,N,Motor Vehicle,307
,I,,20200828,99991231,N,FAILED TO EQUIP MOTORCYCLE WITH AN APPROVED HEADLAMP,Y,Y,Y,N,EQPVIO,54,307045,FAILED TO EQUIP MOTORCYCLE WITH AN APPROVED HEADLAMP,Y,N,IN,307.045-002N202054,N,Motor Vehicle,307
48117.0,M,U,20100828,20170827,N,EQUIP MTRCYC W/MORE 2 HEADLAMPS,Y,Y,Y,Y,EQPVIO,54,307045,EQUIPPED MOTORCYCLE WITH MORE THAN 2 HEADLAMPS,Y,N,M,307.045-003N201054,N,Motor Vehicle,307
,I,N,20170101,20200827,N,EQUIPPED MOTORCYCLE WITH MORE THAN 2 HEADLAMPS,Y,Y,Y,Y,EQPVIO,54,307045,EQUIPPED MOTORCYCLE WITH MORE THAN 2 HEADLAMPS,Y,N,IN,307.045-003N201754,N,Motor Vehicle,307
,I,,20200828,99991231,N,EQUIPPED MOTORCYCLE WITH MORE THAN 2 HEADLAMPS,Y,Y,Y,N,EQPVIO,54,307045,EQUIPPED MOTORCYCLE WITH MORE THAN 2 HEADLAMPS,Y,N,IN,307.045-003N202054,N,Motor Vehicle,307
48122.0,M,U,20100828,20170827,N,FAIL EQP MTRCYC APRVD WHITE LIGHT,Y,Y,Y,Y,EQPVIO,54,307045,FAILED TO EQUIP MOTORCYCLE SIDECAR WITH AN APPROVED WHITE LIGHT,Y,N,M,307.045-004N201054,N,Motor Vehicle,307
,I,N,20170101,20200827,N,FAILED TO EQUIP MOTORCYCLE SIDECAR WITH AN APPROVED WHITE LIGHT,Y,Y,Y,Y,EQPVIO,54,307045,FAILED TO EQUIP MOTORCYCLE SIDECAR WITH AN APPROVED WHITE LIGHT,Y,N,IN,307.045-004N201754,N,Motor Vehicle,307
,I,,20200828,99991231,N,FAILED TO EQUIP MOTORCYCLE SIDECAR WITH AN APPROVED WHITE LIGHT,Y,Y,Y,N,EQPVIO,54,307045,FAILED TO EQUIP MOTORCYCLE SIDECAR WITH AN APPROVED WHITE LIGHT,Y,N,IN,307.045-004N202054,N,Motor Vehicle,307
48121.0,I,,19960828,20100827,N,FAIL EQP MTRCYC AP WHITE LIGHT,Y,N,N,N,EQPVIO,54,307045,FAILED TO EQUIP MOTORCYCLE SIDECAR WITH AN APPROVED WHITE LIGHT,,N,IN,307.045-992N199654,N,Motor Vehicle,307
48120.0,M,U,19750101,19960827,N,SIDECAR NO WHITE LAMP,Y,N,N,N,EQPVIO,54,307045,FAILED TO EQUIP MOTORCYCLE SIDECAR WITH AN APPROVED WHITE LIGHT,N,,,307.045-993N197554,N,Motor Vehicle,307
48116.0,I,,19960828,20100827,N,EQP MTRCYC W/MORE 2 HDLP,Y,N,N,N,EQPVIO,54,307045,EQUIPPED MOTORCYCLE WITH MORE THAN 2 HEADLAMPS,,N,IN,307.045-994N199654,N,Motor Vehicle,307
48115.0,M,U,19750101,19960827,N,MTCYC OVER 2 HDLAMPS,Y,N,N,N,EQPVIO,54,307045,EQUIPPED MOTORCYCLE WITH MORE THAN 2 HEADLAMPS,N,,,307.045-995N197554,N,Motor Vehicle,307
48111.0,I,,19960828,20100827,N,FAIL EQUIP MOTCYC AP HDLP,Y,N,N,N,EQPVIO,54,307045,FAILED TO EQUIP MOTORCYCLE WITH AN APPROVED HEADLAMP,,N,IN,307.045-996N199654,N,Motor Vehicle,307
48110.0,M,U,19750101,19960827,N,FAIL EQUIP MTCYC HDLAMP,Y,N,N,N,EQPVIO,54,307045,FAILED TO EQUIP MOTORCYCLE WITH AN APPROVED HEADLAMP,N,,,307.045-997N197554,N,Motor Vehicle,307
48106.0,I,,19960828,20100827,N,FAIL EQP CAR/TRK/BUS HDL,Y,N,N,N,EQPVIO,54,307045,FAIL TO EQUIP CAR/TRUCK/BUS WITH 2 APPROVED HEADLAMPS - 1 ON EACH SIDE/ON SAME LEVEL,,N,IN,307.045-998N199654,N,Motor Vehicle,307
48105.0,M,U,19750101,19960827,N,FAIL EQUIP 2 HEADLAMPS,Y,N,N,N,EQPVIO,54,307045,FAILED TO EQUIP CAR/TK/BUS WITH 2 APPROVED HEADLAMPS/1 ON EACH SIDE/ON SAME LEVE,N,,,307.045-999N197554,N,Motor Vehicle,307
48104.0,M,U,20100828,20200827,N,VIOL ALTERNATIVE TO HEADLAMPS-MV,Y,Y,Y,Y,EQPVIO,54,307050,VIOLATE SECTION 307.050 REGARDING ALTERNATIVE TO APPROVED HEADLAMPS ON MOTOR VEHICLE,Y,N,T,307.050-001N201054,N,Motor Vehicle,307
